name	type	units	low_cutoff	high_cutoff	description	sampling_frequency	status	status_description
AFF1	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
AFz	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
AFF2	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
FFC5h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
FFC3h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
FFC4h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
FFC6h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
FCC5h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
FCC3h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
FCC4h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
FCC6h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
CCP5h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
CCP3h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
CCP4h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
CCP6h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
CPP5h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
CPP3h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
CPP4h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
CPP6h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
PPO1	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
PPO2	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
I1	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
Iz	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
I2	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
AFp3h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
AFp4h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
AFF5h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
AFF6h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
FFT7h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
FFC1h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
FFC2h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
FFT8h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
FTT9h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
FTT7h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
FCC1h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
FCC2h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
FTT8h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
FTT10h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
TTP7h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
CCP1h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
CCP2h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
TTP8h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
TPP7h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
CPP1h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
CPP2h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
TPP8h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
PPO9h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
PPO5h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
PPO6h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
PPO10h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
POO9h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
POO3h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
POO4h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
POO10h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
OI1h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
OI2h	EEG	V	0.0	500.0	ElectroEncephaloGram	1000.0	good	n/a
sampleNumber	MISC	n/a	0.0	500.0	Miscellaneous	1000.0	good	n/a
